PAM50,Basal,Her2,LumA,LumB,Normal,Sample
Normal,2.055060840478883e-15,1.7310329431733293e-10,0.15112816350576544,1.277982282109259e-8,0.8488718235413065,SAM-43
Normal,4.068007501417647e-14,1.5889041369987284e-9,0.21475149536959834,1.2515898739717668e-7,0.7852483778824695,SAM-42
Normal,1.4773124275376377e-12,4.076885378980544e-10,0.009956225091930886,3.543662972390469e-9,0.9900437709552403,SAM-41
LumA,5.705626189862484e-10,9.02791852877389e-8,0.9533123475293589,5.011458574882237e-4,0.046186415763404924,SAM-40
Normal,9.331498985479995e-15,7.488153065207963e-11,0.06860536493873039,6.6717246281551436e-9,0.9313946283146541,SAM-38
Normal,9.330065729987957e-16,1.8286614978313043e-10,0.3970453377577135,5.2985787565625716e-8,0.6029546090736319,SAM-36
Normal,1.285950039894237e-14,1.1960514852539206e-9,0.25590308027960534,1.445765873205082e-7,0.7440967739477431,SAM-34.1
Normal,2.42293256977717e-15,3.323445918523326e-10,0.21031226288704732,3.6796404905650007e-8,0.7896876999842007,SAM-33
Normal,2.1711166806242306e-15,9.430682394492226e-9,0.10689279062254399,8.222357836669427e-8,0.8931071177231931,SAM-32
Normal,6.269523885961894e-16,5.319005362533798e-11,0.06014261036327667,2.450080587443251e-9,0.939857387133452,SAM-31
LumA,5.284661370157841e-14,1.1097792734826793e-9,0.6512000148994391,6.138302655676673e-7,0.3487993701604632,SAM-28
Normal,2.2004004949843724e-14,3.7844671155032997e-10,0.06962602907663212,1.0666717309590846e-8,0.9303739598781817,SAM-25
LumA,1.2576333621360799e-11,4.228845937087715e-8,0.611597319970576,1.4772430460112149e-5,0.3883878652979283,SAM-26
Normal,1.857046269368352e-15,3.638489759763492e-11,0.046262363679307715,2.0086540733852944e-9,0.9537376342756515,SAM-24
Normal,2.3240712718877217e-15,5.292560767376395e-10,0.1972998753753556,2.4413554021692166e-8,0.802700099681832,SAM-23
Normal,2.3537387648987925e-11,1.3195875224266605e-8,0.3581333501105505,3.617330628556694e-6,0.6418630193394085,SAM-22
Normal,1.4150952820989506e-14,2.6704268328798254e-10,0.15745420200572308,3.61945689301623e-8,0.8425457615326511,SAM-21
Normal,5.968473590644577e-15,4.873629666287962e-10,0.1987013828498618,4.784770423311797e-8,0.8012985688150651,SAM-19
Normal,4.321805440054606e-15,6.529770772665643e-11,0.0977515437413207,7.955851949045521e-9,0.9022484482375253,SAM-18
Normal,1.2549590229745754e-16,6.509144581307228e-11,0.42042273583549244,1.9545932602651064e-8,0.5795772445534834,SAM-17
Normal,4.669159269726731e-16,5.843714772871952e-10,0.3454738310433582,7.712109978166212e-8,0.65452609125117,SAM-16
LumA,1.4425502455434992e-7,2.833839565454019e-6,0.9454128498276435,0.042566136530939186,0.012018035546827267,SAM-14
Normal,5.186481522266891e-16,5.019612729482835e-10,0.13698781889254605,2.9658940553678927e-8,0.8630121509465516,SAM-12
LumA,3.8767480014864247e-16,2.8888340584518886e-10,0.5159104528664453,7.618534169896988e-8,0.4840894706593292,SAM-13
Normal,1.3430622012465633e-15,1.5157114942978039e-10,0.1405863980915939,1.2106726856901231e-8,0.8594135896501067,SAM-11
Normal,4.865292938629426e-16,7.777785725221114e-11,0.1530860673385419,1.4063819120645584e-8,0.8469139185198606,SAM-9
Normal,5.550792848157393e-15,7.019068485984296e-11,0.043670318826422444,3.892851120466961e-9,0.9563296772105302,SAM-8
Normal,1.0599884651427457e-15,4.2964226097263786e-10,0.4683618122318588,9.264660834459716e-8,0.5316380946918895,SAM-7
Normal,7.97079453064587e-15,1.7024546628868165e-10,0.34709556430070554,1.644889904082179e-7,0.6529042710400507,SAM-6
Normal,8.721409250109494e-16,5.537448598393597e-10,0.4351552458508968,7.814357408208321e-8,0.5648446754517832,SAM-5
Normal,3.809319058958909e-13,7.395370588634962e-10,0.05542522617531977,4.170298873043725e-8,0.9445747313817736,SAM-4
Normal,5.824158306461139e-14,8.490386894018241e-9,0.08212860332348881,7.964072020228592e-8,0.9178713085453459,SAM-3
Normal,3.394060949675309e-15,8.250503385065755e-11,0.15970718678948845,1.0988531610666652e-8,0.8402928021394714,SAM-2
Normal,7.36618644323809e-16,8.552603949100486e-11,0.216614563676122,4.225839952296792e-8,0.7833853939799518,SAM-1
Normal,1.391421145440709e-14,3.4199706598039e-10,0.04812008073149124,9.99184676570041e-9,0.951879908934651,SAM-10
